accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.84778406345161,10.507362505101696,0,0,0,1536952635,0,0,1536768135768,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84789707113464,10.507297782073428,0,0,0,1536952635,0,0,1536768140298,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847975685048745,10.507239871995504,0,0,0,1536952635,0,0,1536768143595,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84808132233265,10.50717174249206,0,0,0,1536952635,0,0,1536768147911,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84823609289913,10.507059328811378,0,0,0,1536952635,0,0,1536768154384,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84835401306118,10.506963947506561,0,0,0,1536952635,0,0,1536768159441,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848464563001386,10.506902630953464,0,0,0,1536952635,0,0,1536768163852,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84848912962694,10.506895818003118,0,0,0,1536952635,0,0,1536768164780,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8485554594654,10.506902630953464,0,0,0,1536952635,0,0,1536768167244,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84863652916777,10.506923069804495,0,0,0,1536952635,0,0,1536768170297,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84871268545449,10.506991199307937,0,0,0,1536952635,0,0,1536768173654,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84878392834435,10.507059328811378,0,0,0,1536952635,0,0,1536768176860,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84888710755122,10.507185368392749,0,0,0,1536952635,0,0,1536768181955,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84891904393622,10.507267123796879,0,0,0,1536952635,0,0,1536768184439,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8489706334451,10.507164929541716,0,0,0,1536952635,0,0,1536768187771,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.849014852988624,10.507113832414134,0,0,0,1536952635,0,0,1536768189904,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84909100879229,10.507059328811378,0,0,0,1536952635,0,0,1536768193079,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.849135228246574,10.507055922336209,0,0,0,1536952635,0,0,1536768194719,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84916225123026,10.507072954712068,0,0,0,1536952635,0,0,1536768195819,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.849167164498716,10.507236465520329,0,0,0,1536952635,0,0,1536768200191,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84915488132684,10.507369318052042,0,0,0,1536952635,0,0,1536768203770,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84914014151724,10.507451073456174,0,0,0,1536952635,0,0,1536768206021,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84912294506811,10.507515796484443,0,0,0,1536952635,0,0,1536768207864,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84908363888006,10.50749535763341,0,0,0,1536952635,0,0,1536768209419,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84901239634817,10.507359098626527,0,0,0,1536952635,0,0,1536768213916,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84894606701786,10.507297782073428,0,0,0,1536952635,0,0,1536768216869,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84891413064733,10.507236465520329,0,0,0,1536952635,0,0,1536768218890,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84885517114912,10.507164929541716,0,0,0,1536952635,0,0,1536768221792,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84879621159262,10.5070933935631,0,0,0,1536952635,0,0,1536768224694,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84873970862962,10.507035483485174,0,0,0,1536952635,0,0,1536768227297,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848638985823705,10.506946915130701,0,0,0,1536952635,0,0,1536768231716,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848543176167546,10.506916256854153,0,0,0,1536952635,0,0,1536768235358,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848464563001386,10.506919663329324,0,0,0,1536952635,0,0,1536768238272,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848361383063576,10.506977573407248,0,0,0,1536952635,0,0,1536768242396,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84830487968866,10.507032077010004,0,0,0,1536952635,0,0,1536768244946,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84821643951613,10.5070933935631,0,0,0,1536952635,0,0,1536768248609,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84814519594843,10.507147897165854,0,0,0,1536952635,0,0,1536768251623,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848103432438165,10.507144490690683,0,0,0,1536952635,0,0,1536768253173,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84805675553913,10.507028670534831,0,0,0,1536952635,0,0,1536768256718,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84803710209704,10.506977573407248,0,0,0,1536952635,0,0,1536768258265,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84801990532989,10.506967353981732,0,0,0,1536952635,0,0,1536768258958,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847943748158634,10.507015044634143,0,0,0,1536952635,0,0,1536768262054,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84785776413874,10.507079767662413,0,0,0,1536952635,0,0,1536768265678,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847730016223174,10.507164929541716,0,0,0,1536952635,0,0,1536768270929,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84766122877069,10.50725349789619,0,0,0,1536952635,0,0,1536768274407,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8476268350147,10.50730459502377,0,0,0,1536952635,0,0,1536768276274,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84758261444215,10.507372724527215,0,0,0,1536952635,0,0,1536768278723,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847528567031176,10.507444260505828,0,0,0,1536952635,0,0,1536768281491,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84744258241278,10.507515796484443,0,0,0,1536952635,0,0,1536768285205,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8473860781675,10.507645242540983,0,0,0,1536952635,0,0,1536768289248,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84734431412571,10.507812159824416,0,0,0,1536952635,0,0,1536768293968,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84729517992147,10.507931386455441,0,0,0,1536952635,0,0,1536768297637,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84726815609187,10.508013141859571,0,0,0,1536952635,0,0,1536768300040,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8472190218249,10.508169839717489,0,0,0,1536952635,0,0,1536768304605,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84717971438217,10.50828225339817,0,0,0,1536952635,0,0,1536768307942,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847140406913546,10.50836741527747,0,0,0,1536952635,0,0,1536768310644,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84721902182489,10.50858542968849,0,0,0,1536952635,0,0,1536768317156,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84730255005468,10.509014645560177,0,0,0,1536952635,0,0,1536768329033,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84738116475232,10.509450674382206,0,0,0,1536952635,0,0,1536768341041,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84748434638576,10.509770883048384,0,0,0,1536952635,0,0,1536768350411,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84753839383681,10.510138782366973,0,0,0,1536952635,0,0,1536768360442,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847631748409626,10.51042492628143,0,0,0,1536952635,0,0,1536768368832,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84769070911717,10.510711070195889,0,0,0,1536952635,0,0,1536768376783,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847739842995615,10.51087458100415,0,0,0,1536952635,0,0,1536768381516,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84779389021515,10.511119847216543,0,0,0,1536952635,0,0,1536768388367,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847833197253145,10.511365113428935,0,0,0,1536952635,0,0,1536768395080,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84784302400859,10.511610379641326,0,0,0,1536952635,0,0,1536768401643,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84779880359632,10.511664883244078,0,0,0,1536952635,0,0,1536768403835,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847636661804145,10.511501372435818,0,0,0,1536952635,0,0,1536768411262,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84744995252778,10.511337861627556,0,0,0,1536952635,0,0,1536768419443,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84731729031838,10.51121522852136,0,0,0,1536952635,0,0,1536768425349,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847160060651085,10.511078969514475,0,0,0,1536952635,0,0,1536768432218,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84702248435224,10.51090864575587,0,0,0,1536952635,0,0,1536768439050,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846914388466246,10.510799638550363,0,0,0,1536952635,0,0,1536768444002,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84680629238437,10.510704257245543,0,0,0,1536952635,0,0,1536768448748,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846717849989865,10.510595250040037,0,0,0,1536952635,0,0,1536768453132,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84655570525935,10.510472616933841,0,0,0,1536952635,0,0,1536768459974,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84638864659117,10.510343170877299,0,0,0,1536952635,0,0,1536768467063,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84626089552922,10.51029548022489,0,0,0,1536952635,0,0,1536768471964,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846138057711634,10.51020009892007,0,0,0,1536952635,0,0,1536768477180,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84599556552633,10.510111530565597,0,0,0,1536952635,0,0,1536768482964,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845857986541695,10.51003658811181,0,0,0,1536952635,0,0,1536768488440,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84574988854545,10.50997527155871,0,0,0,1536952635,0,0,1536768492767,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84564670391174,10.509907142055269,0,0,0,1536952635,0,0,1536768497000,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84550421055273,10.509818573700796,0,0,0,1536952635,0,0,1536768502785,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845342062523265,10.509702753544943,0,0,0,1536952635,0,0,1536768509542,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845288013082154,10.509634624041501,0,0,0,1536952635,0,0,1536768512248,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845209395625865,10.509641436991846,0,0,0,1536952635,0,0,1536768515166,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845150432465644,10.509750444197355,0,0,0,1536952635,0,0,1536768518806,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84517991405304,10.51000252336009,0,0,0,1536952635,0,0,1536768525629,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84521430921992,10.510240976622137,0,0,0,1536952635,0,0,1536768532126,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84530766743004,10.510418113331086,0,0,0,1536952635,0,0,1536768537987,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845366630434846,10.510513494635907,0,0,0,1536952635,0,0,1536768541343,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84541576622767,10.510608875940724,0,0,0,1536952635,0,0,1536768544475,2,0
