accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.85467099928922,10.447807099667655,0,0,0,1536946215,0,0,1536652764779,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85469065054535,10.447984236376602,0,0,0,1536946215,0,0,1536653457000,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85458256855647,10.448270380291062,0,0,0,1536946215,0,0,1536653489363,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85452361466179,10.448597401907584,0,0,0,1536946215,0,0,1536653523135,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85443518371048,10.448733660914467,0,0,0,1536946215,0,0,1536653541501,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85436640399102,10.448815416318597,0,0,0,1536946215,0,0,1536653554087,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85426814711134,10.448897171722729,0,0,0,1536946215,0,0,1536653570007,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85434675262805,10.448733660914467,0,0,0,1536946215,0,0,1536653589695,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85440570669757,10.448624653708961,0,0,0,1536946215,0,0,1536653603347,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85449413769258,10.448406639297945,0,0,0,1536946215,0,0,1536653628408,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85446466070882,10.448338509794503,0,0,0,1536946215,0,0,1536653636368,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85425832141446,10.448447517000012,0,0,0,1536946215,0,0,1536653667046,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85420919290583,10.448447517000012,0,0,0,1536946215,0,0,1536653673871,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85402250420385,10.448447517000012,0,0,0,1536946215,0,0,1536653699809,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.853678602433476,10.448474768801386,0,0,0,1536946215,0,0,1536653747667,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.853452608761685,10.448515646503454,0,0,0,1536946215,0,0,1536653779331,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8532659176912,10.4484611429007,0,0,0,1536946215,0,0,1536653805838,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85313818135887,10.44837938749657,0,0,0,1536946215,0,0,1536653825384,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85294166339027,10.448297632092439,0,0,0,1536946215,0,0,1536653853889,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85283357823151,10.44828400619175,0,0,0,1536946215,0,0,1536653868967,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85268618906296,10.448365761595882,0,0,0,1536946215,0,0,1536653891022,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85256827746585,10.448788164517222,0,0,0,1536946215,0,0,1536653936401,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.852479843615036,10.449346826445447,0,0,0,1536946215,0,0,1536653993705,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.852411061640396,10.449646596260594,0,0,0,1536946215,0,0,1536654025222,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85231280153903,10.45004174738056,0,0,0,1536946215,0,0,1536654067099,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.852479843615036,10.450246135890884,0,0,0,1536946215,0,0,1536654098049,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85275497072028,10.450532279805344,0,0,0,1536946215,0,0,1536654145829,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85283357823151,10.450573157507407,0,0,0,1536946215,0,0,1536654157493,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85305957424914,10.450818423719799,0,0,0,1536946215,0,0,1536654197363,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.853354350376385,10.451118193534946,0,0,0,1536946215,0,0,1536654248150,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85356069279852,10.451377085648026,0,0,0,1536946215,0,0,1536654286810,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.853639299247725,10.451431589250781,0,0,0,1536946215,0,0,1536654299020,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.853668776639466,10.451840366271435,0,0,0,1536946215,0,0,1536654340179,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85355086698508,10.452112884285203,0,0,0,1536946215,0,0,1536654372019,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85352138953506,10.452412654100348,0,0,0,1536946215,0,0,1536654402330,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85359999603607,10.452889560624445,0,0,0,1536946215,0,0,1536654451343,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.853668776639466,10.453202956340279,0,0,0,1536946215,0,0,1536654484163,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85384564068393,10.453516352056113,0,0,0,1536946215,0,0,1536654524034,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8540716328663,10.453925129076767,0,0,0,1536946215,0,0,1536654575639,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85423867001587,10.454374783799485,0,0,0,1536946215,0,0,1536654626315,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85442535804112,10.454715431316696,0,0,0,1536946215,0,0,1536654669182,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85480855794617,10.45546485585456,0,0,0,1536946215,0,0,1536654761225,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85514262764915,10.456146150888982,0,0,0,1536946215,0,0,1536654843769,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85525070862296,10.456732064618585,0,0,0,1536946215,0,0,1536654904360,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85551599745542,10.457127215738552,0,0,0,1536946215,0,0,1536654958452,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855594601327276,10.457358856050254,0,0,0,1536946215,0,0,1536654984100,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855722332398045,10.457726755368842,0,0,0,1536946215,0,0,1536655025009,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855958142886834,10.458408050403264,0,0,0,1536946215,0,0,1536655100723,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85601709536332,10.458680568417034,0,0,0,1536946215,0,0,1536655129228,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85609569857465,10.459266482146637,0,0,0,1536946215,0,0,1536655188936,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85618412706354,10.459620755564536,0,0,0,1536946215,0,0,1536655226496,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85630203151141,10.45977064047211,0,0,0,1536946215,0,0,1536655248719,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85641993572616,10.459593503763159,0,0,0,1536946215,0,0,1536655272871,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85661644223267,10.459539000160406,0,0,0,1536946215,0,0,1536655300715,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85670486994932,10.459648007365912,0,0,0,1536946215,0,0,1536655317153,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856645918152786,10.459866021776929,0,0,0,1536946215,0,0,1536655340481,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85653783970777,10.460002280783812,0,0,0,1536946215,0,0,1536655360775,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85633150758695,10.460165791592074,0,0,0,1536946215,0,0,1536655393794,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85637080899834,10.460574568612726,0,0,0,1536946215,0,0,1536655435110,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85642976106686,10.461283115448529,0,0,0,1536946215,0,0,1536655506569,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856547665029055,10.461896280979508,0,0,0,1536946215,0,0,1536655570147,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856636092847694,10.462223302596032,0,0,0,1536946215,0,0,1536655605139,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856724520535224,10.46283646812701,0,0,0,1536946215,0,0,1536655667787,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856734345825735,10.463708525771072,0,0,0,1536946215,0,0,1536655755167,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85666556875811,10.463912914281398,0,0,0,1536946215,0,0,1536655777764,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85643958640595,10.463912914281398,0,0,0,1536946215,0,0,1536655809162,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856066222382545,10.463708525771072,0,0,0,1536946215,0,0,1536655864933,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85591884120346,10.463613144466253,0,0,0,1536946215,0,0,1536655887530,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85565355416316,10.46344963365799,0,0,0,1536946215,0,0,1536655927866,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85550617196416,10.463327000551795,0,0,0,1536946215,0,0,1536655951746,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85521140647333,10.463286122849729,0,0,0,1536946215,0,0,1536655992905,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85522123201317,10.463395130055236,0,0,0,1536946215,0,0,1536656003911,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855348963883706,10.463694899870383,0,0,0,1536946215,0,0,1536656038796,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855358789400874,10.464049173288283,0,0,0,1536946215,0,0,1536656074316,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85561425227905,10.464267187699297,0,0,0,1536946215,0,0,1536656115992,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855958142886834,10.464321691302052,0,0,0,1536946215,0,0,1536656164083,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85610552396878,10.464362569004114,0,0,0,1536946215,0,0,1536656184965,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85644941174342,10.464566957514444,0,0,0,1536946215,0,0,1536656236949,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8564887130771,10.464635087017886,0,0,0,1536946215,0,0,1536656245690,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85653783970777,10.464675964719952,0,0,0,1536946215,0,0,1536656253650,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856410110383834,10.464975734535097,0,0,0,1536946215,0,0,1536656288535,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85632168223007,10.465588900066077,0,0,0,1536946215,0,0,1536656351183,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85616447629956,10.466229317398433,0,0,0,1536946215,0,0,1536656418961,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85602692077042,10.467005993737677,0,0,0,1536946215,0,0,1536656499087,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85576163421094,10.468096065792752,0,0,0,1536946215,0,0,1536656614351,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855574950369025,10.468532094614782,0,0,0,1536946215,0,0,1536656665155,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85542756797573,10.468872742131992,0,0,0,1536946215,0,0,1536656704956,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85536861491643,10.469227015549892,0,0,0,1536946215,0,0,1536656741382,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855358789400874,10.469744799776054,0,0,0,1536946215,0,0,1536656793276,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85536861491643,10.470017317789821,0,0,0,1536946215,0,0,1536656820613,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855201580931876,10.47030346170428,0,0,0,1536946215,0,0,1536656857497,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85482820915698,10.470725864625619,0,0,0,1536946215,0,0,1536656924445,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854533440314945,10.471161893447649,0,0,0,1536946215,0,0,1536656984325,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85425832141448,10.471679677673812,0,0,0,1536946215,0,0,1536657048762,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85398320124476,10.47222471370135,0,0,0,1536946215,0,0,1536657115417,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85370807980579,10.472865131033705,0,0,0,1536946215,0,0,1536657190102,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85338382790898,10.473396541160556,0,0,0,1536946215,0,0,1536657259844,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85315783312012,10.473846195883274,0,0,0,1536946215,0,0,1536657314757,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85287288194827,10.474295850605992,0,0,0,1536946215,0,0,1536657374730,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85284340416313,10.4744048578115,0,0,0,1536946215,0,0,1536657386394,1,0
